old_path	kind	disposition	owner	consumer	new_path	notes
tools/bizhawk/debug_s2_tails_despawn.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/debug_s2_tails_despawn.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_aiz_collapse_onobj.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_aiz_collapse_onobj.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_aiz2_djf_probe_output.txt	generated-diagnostic	delete-generated	none	none		No committed reader or evidence consumer; excluded exactly by approved design.
tools/bizhawk/diag_aiz2_djf_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_aiz2_djf_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_aiz2_monitor_solid_output.txt	generated-diagnostic	delete-generated	none	none		No committed reader or evidence consumer; excluded exactly by approved design.
tools/bizhawk/diag_aiz2_monitor_solid_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_aiz2_monitor_solid_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_bounce.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s1_bounce.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_plat_gate.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s1_plat_gate.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_plat.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s1_plat.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_ypos_writes.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s1_ypos_writes.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_arz2_round68_obj28.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_arz2_round68_obj28.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_arz2_round69_obj28_slot1b.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_arz2_round69_obj28_slot1b.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_dez_objc7_group.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_dez_objc7_group.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_mtz2_hurt_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_mtz2_hurt_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_mtz3_ctrl_lock.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_mtz3_ctrl_lock.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_ooz_pform.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_ooz_pform.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_ooz_tails_push.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_s2_ooz_tails_push.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_tails_push_source.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_tails_push_source.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_tails_wallprobe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_tails_wallprobe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_template_fast.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diag_template_fast.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/plc_timing_probe_contract_test.lua	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk/diagnostics/plc_timing_probe_contract_test.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s1_plc_timing_probe.env.sh	implementation	move	TraceChaser	TraceChaser	bizhawk/diagnostics/s1_plc_timing_probe.env.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s1_plc_timing_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diagnostics/s1_plc_timing_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s2_plc_timing_probe.env.sh	implementation	move	TraceChaser	TraceChaser	bizhawk/diagnostics/s2_plc_timing_probe.env.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s2_plc_timing_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/diagnostics/s2_plc_timing_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/fetch_bizhawk_2_11_linux.sh	implementation	move	TraceChaser	TraceChaser	bizhawk/fetch_bizhawk_2_11_linux.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/hook_solid_classify.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/hook_solid_classify.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/hook_speedtopos.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/hook_speedtopos.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/lib/oggf_hardware_timing.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/lib/oggf_hardware_timing.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/lib/oggf_trace_common.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/lib/oggf_trace_common.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/normalize_s2_traces_input.ps1	implementation	move	TraceChaser	TraceChaser	bizhawk/normalize_s2_traces_input.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/prepare_bizhawk_fast_lua.ps1	implementation	move	TraceChaser	TraceChaser	bizhawk/prepare_bizhawk_fast_lua.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz_plane_intro_scroll_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/aiz_plane_intro_scroll_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz_tails_anim_2707_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/aiz_tails_anim_2707_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz_tails_hurt_anim_10744_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/aiz_tails_hurt_anim_10744_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz2_entry_anchor_frame_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/aiz2_entry_anchor_frame_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz2_entry_anim_writer_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/aiz2_entry_anim_writer_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz2_entry_sst_arrival_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/aiz2_entry_sst_arrival_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/example_stage_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/example_stage_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/examples/nested_stage_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/examples/nested_stage_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/hcz_allocation_epoch_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/hcz_allocation_epoch_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/icz_f16361_yvel_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/icz_f16361_yvel_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/icz_rng_ownership_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/icz_rng_ownership_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/icz_slot20_allocation_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/icz_slot20_allocation_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_f3246_findfloor_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/mhz_f3246_findfloor_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_f3246_madmole_release_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/mhz_f3246_madmole_release_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_f3246_status_write_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/mhz_f3246_status_write_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_rng_ownership_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/mhz_rng_ownership_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/probe_runtime.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/probe_runtime.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/README.md	documentation	move	TraceChaser	TraceChaser	bizhawk/probes/README.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_audio_driver_parity_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_audio_driver_parity_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_complete_run_audio_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_complete_run_audio_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_ghz1_gameplay_audio_timeline_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_ghz1_gameplay_audio_timeline_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_animal_departure_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_lz3_animal_departure_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_capsule_rng_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_lz3_capsule_rng_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_capsule_slots_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_lz3_capsule_slots_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_explosion_lifetime_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s1_lz3_explosion_lifetime_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_bossid_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_bossid_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_chunkid_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_chunkid_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_d7_clobber_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_d7_clobber_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_obj05_exec_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_obj05_exec_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_plane_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_plane_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_push_order_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_push_order_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_push_owner_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_push_owner_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_runobject_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_runobject_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_xvel_writer_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/probes/s2_cpz2_xvel_writer_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/README.md	documentation	move	TraceChaser	TraceChaser	bizhawk/README.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_s2_level_select_traces.ps1	implementation	move	TraceChaser	TraceChaser	bizhawk/record_s2_level_select_traces.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_s2_trace.bat	implementation	move	TraceChaser	TraceChaser	bizhawk/record_s2_trace.bat	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_s3k_trace.bat	implementation	move	TraceChaser	TraceChaser	bizhawk/record_s3k_trace.bat	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_trace.bat	implementation	move	TraceChaser	TraceChaser	bizhawk/record_trace.bat	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_trace.sh	implementation	move	TraceChaser	TraceChaser	bizhawk/record_trace.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/run_bizhawk_hidden.ps1	implementation	move	TraceChaser	TraceChaser	bizhawk/run_bizhawk_hidden.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/run_bizhawk_lua.bat	implementation	move	TraceChaser	TraceChaser	bizhawk/run_bizhawk_lua.bat	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/run_bizhawk_lua.sh	implementation	move	TraceChaser	TraceChaser	bizhawk/run_bizhawk_lua.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_complete_run_recorder.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_complete_run_recorder.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_level_map.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_level_map.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_mz3_slot_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_mz3_slot_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_sbz2_slot_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_sbz2_slot_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_syz1_floorup_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_syz1_floorup_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_syz1_slot_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_syz1_slot_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_syz3_slot_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_syz3_slot_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_trace_recorder.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s1_trace_recorder.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1-complete-run-level-map.txt	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk/s1-complete-run-level-map.txt	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s2_ss_trace_recorder.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s2_ss_trace_recorder.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s2_trace_recorder.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s2_trace_recorder.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_complete_run_recorder.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_complete_run_recorder.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_domain_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_domain_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_handoff_diag.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_handoff_diag.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_initial_process_sprites_probe.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_initial_process_sprites_probe.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_player_base_compare.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_player_base_compare.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_player_search.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_player_search.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_slot_scan.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_slot_scan.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_trace_recorder.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/s3k_trace_recorder.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/SHARED_MODULE_HANDOFF.md	documentation	move	TraceChaser	TraceChaser	bizhawk/SHARED_MODULE_HANDOFF.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/trace_y_instructions.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/trace_y_instructions.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/trace_y_poll.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/trace_y_poll.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/watch_y_write.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/watch_y_write.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/debug_credits.py	implementation	move	TraceChaser	TraceChaser	retro/debug_credits.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/requirements.txt	contract-or-evidence	move	TraceChaser	TraceChaser	retro/requirements.txt	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/s1_credits_trace_recorder.py	implementation	move	TraceChaser	TraceChaser	retro/s1_credits_trace_recorder.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/s1_trace_recorder.py	implementation	move	TraceChaser	TraceChaser	retro/s1_trace_recorder.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/trace_core.py	implementation	move	TraceChaser	TraceChaser	retro/trace_core.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/testing/Compare-SurefireRedSet.ps1	repository-infrastructure	retain	OpenGGF	OpenGGF Maven comparison		Explicitly retained Surefire comparison tool.
tools/testing/install-hooks.ps1	repository-infrastructure	retain	OpenGGF	OpenGGF contributors		Explicitly retained hook installer.
tools/testing/install-hooks.sh	repository-infrastructure	retain	OpenGGF	OpenGGF contributors		Explicitly retained hook installer.
tools/testing/test_compare_trace_v5_candidates.py	test	move	TraceChaser	TraceChaser	testing/test_compare_trace_v5_candidates.py	Moves with candidate comparator.
tools/testing/test_trace_v5_capture_matrix.py	test	move	TraceChaser	TraceChaser and OpenGGF integration	testing/test_trace_v5_capture_matrix.py	Moves with capture matrix; OpenGGF fixture and movie roots become explicit inputs.
tools/testing/test_trace_v5_publication_manifest.py	test	retain	OpenGGF	OpenGGF canonical publication transaction		Explicitly retained OpenGGF consumer test.
tools/testing/test_validate_trace_v5.py	test	move	TraceChaser	TraceChaser	testing/test_validate_trace_v5.py	Moves with trace-v5 validator.
tools/testing/Test-CompareSurefireRedSet.ps1	repository-infrastructure	retain	OpenGGF	OpenGGF Maven comparison		Explicitly retained Surefire comparison test.
tools/traces/build_s1_credits_raw_host_evidence.py	implementation	move	TraceChaser	TraceChaser	traces/build_s1_credits_raw_host_evidence.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/compare_trace_v5_candidates.py	implementation	move	TraceChaser	TraceChaser	traces/compare_trace_v5_candidates.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/compress-traces.ps1	implementation	move	TraceChaser	TraceChaser	traces/compress-traces.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/no_replace_output.py	implementation	move	TraceChaser	TraceChaser	traces/no_replace_output.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/s1_credits_raw_evidence.py	implementation	move	TraceChaser	TraceChaser	traces/s1_credits_raw_evidence.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/trace_fixture_inventory.py	implementation	move	TraceChaser	TraceChaser	traces/trace_fixture_inventory.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/trace_v5_capture_matrix.py	implementation	move	TraceChaser	TraceChaser	traces/trace_v5_capture_matrix.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/validate_trace_v5.py	implementation	move	TraceChaser	TraceChaser	traces/validate_trace_v5.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/verify_s1_credits_raw_host_evidence.py	implementation	move	TraceChaser	TraceChaser	traces/verify_s1_credits_raw_host_evidence.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
src/main/java/com/openggf/game/resources/DynamicArtLifecycleService.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/game/sonic1/resources/Sonic1PlcArmTiming.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/game/timing/HardwareTimingService.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/game/timing/RecordedCompletionAuthority.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/level/objects/ExplosionObjectInstance.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/trace/DynamicArtTransfer.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/trace/TraceRunManifest.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/main/java/com/openggf/tools/timing/S3kLoadTimeProfileGenerator.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/game/sonic1/resources/TestSonic1PlcArmTiming.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/tests/trace/AbstractTraceReplayTest.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/tests/trace/runs/AbstractRunChainTest.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/tests/trace/s1/TestS1SpecialStageTraceReplay.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/trace/TestTraceFixtureCompressionGuard.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/trace/TestTraceFixtureLagPolledInputGuard.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
