# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_6	v638-knuckles-superemeralds	mhz_6	7	2	6.40-s3k-completerun	5328	metadata.json:1663:d68b1920a4cd55772f080a299af05cebcba36e03c79d095f9a1b8de9c2b225b6	physics.csv.gz:80808:f95656d7725b48ddbe0d83f625ad2685ae0927dace765570cd9ec4b7fd1fa41b	aux_state.jsonl.gz:1234722:635f139763f24709eae86e3ec6fe1d415d20227bd22141b69a1d7b606369dbfb	hardware_timing.jsonl:11568:78a861a3fc08c818e4651c456922b7e83a5c56c0ba408c97ba6c0b3b1b758f84	52	20	1	34:849:pre_main_loop:kos_decompression_queue:sha256:013f94146512ab81ef03b25a40e4bc861e8e699cd62a77f992ceca8399c71488	5307:582:vint_service:kos_module_queue:sha256:d13010e8f2cb3f92e75faeb30830d98c78901cac9bcff7f4200df353debf4f72	31
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz	v638-knuckles-superemeralds	fbz	7	2	6.40-s3k-completerun	11571	metadata.json:1664:1aae90e23c5d750d57d66186c77ec08e3a2f7a0f4482057d3cdaa8b6493e199a	physics.csv.gz:248861:cf94080768e1e678771479f0a2d9a93e6e854ba51df4659c82a6e351b377bee3	aux_state.jsonl.gz:2372408:54a2eb81c35c4bdc93f54707e47df561f15dceeed73c64094b54e04daa48795e	hardware_timing.jsonl:4908:a80185a4a95393b2144e6edb6499a17081d9b8fb28929e2db2c8a53f8881b1e5	22	6	2	35:880:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	11554:590:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	14
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_6	v638-knuckles-superemeralds	dez23_6	7	2	6.40-s3k-completerun	209	metadata.json:1665:956fb05b2d205a8f921c30abb4e4db134ef6ddc257e23592839c8490b3e41a67	physics.csv.gz:3834:8d38654f3c758a6557f0d9d6f32e66094014ffb358b0e49b17f1e409f46d73ef	aux_state.jsonl.gz:51373:162f24dca0224f160809c12da1bbb1e1d8b4b7fd2fe93201ba465006a3a0aa85	hardware_timing.jsonl:876:ae63720200eabcbfd62183c598cc2a5b113f932485d2275ad1d84f11274896e6	4	2	0	0:894:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:592:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_13	v638-knuckles-superemeralds	ss_13	7	2	6.40-s3k-completerun	8538	metadata.json:656:85a70333cc17941b8f6233f44c24166650de8bb4b29fb7ecf6718aa273ef64db	physics.csv.gz:75600:b953d3d8a2eb9a6367f571c8505ba24fd09640282bfc482eb94069c6043b1508	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:708370a3b9bda6f8a47a21e17f46444d49703f41221ffe0f92b84e58453638f2	2	1	0	8295:896:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	8296:593:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz_2	v638-knuckles-superemeralds	fbz_2	7	2	6.40-s3k-completerun	2118	metadata.json:1663:4a9b741224f498bec5d87f283a826470740ac6ee1c24a23e55454949d3316a0a	physics.csv.gz:38474:0b46502bd13f854d5c93628510d45c02596673cb565fece0909972a8c7e5750c	aux_state.jsonl.gz:440420:5700d6c03621117defbd690ace35db8fea26bfcc081f707155ee9728ef1b5386	hardware_timing.jsonl:4436:fc8c9a65e7898f9af2be531c2c82129c2ed5c02d0d88267c3bf4cc81e056c7ad	20	8	1	35:922:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	2112:615:vint_service:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	11
FIXTURE	runs/s3k-knuckles-complete-superemeralds/gumball_3	v638-knuckles-superemeralds	gumball_3	7	2	6.40-s3k-completerun	927	metadata.json:1732:24a5b75809f9073a9767bdf06ee76f529a05bb5000aa5e37c86bff8230e2d25b	physics.csv.gz:18007:17074b7561c24f3dce296a344d72a70a029c8a53de9dd6d37812e47eb65cd705	aux_state.jsonl.gz:233146:02c794622b121d6d27436057bf30b44f433f975338c82c9c84a4cee83ff21b93	hardware_timing.jsonl:3335:e2e7d0a395ca2de6ce37c8e5249bd0ef4fbf832e9e0a02c0f79e41e303306f89	15	4	1	786:933:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	905:620:vint_service:kos_module_queue:sha256:d13010e8f2cb3f92e75faeb30830d98c78901cac9bcff7f4200df353debf4f72	10
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz_3	v638-knuckles-superemeralds	fbz_3	7	2	6.40-s3k-completerun	14067	metadata.json:1664:964b201169538f908b91e423e6d9727af9af0bfc0d0a7c64a2e3d3937566cc4f	physics.csv.gz:299432:37a1b106fa59686e05b9098742278a5f4c032458d872962f14c93a6d7c27e276	aux_state.jsonl.gz:3440956:0df321a9addcd30697786934c5e6c93e7684fb425cff30b3fb986d38120cfd23	hardware_timing.jsonl:9346:642e01fc26ba92ab73462afba81940984e9d596fedd75cd59ecf75aa77e6c80c	42	16	2	37:943:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	14050:638:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	24
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_7	v638-knuckles-superemeralds	dez23_7	7	2	6.40-s3k-completerun	418	metadata.json:1665:f31c43a40cca0391efd960f544d28e2086d73dc75364998d3567a3ceb808792d	physics.csv.gz:9132:61c40a66c1d20d77f96fbd2f2fd81a235f21345f75c0df6b66c86eaef7869d47	aux_state.jsonl.gz:97925:bd6af056e72bccce945bc1b01b0bea1b18a9ba8052f0352466fde6cbdb7fc4f5	hardware_timing.jsonl:876:a39a1caaa0a4e8f2074c74a33404fc4dc94a7be40786fd7f7fa82cfb7fcaa42e	4	2	0	0:967:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:640:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_14	v638-knuckles-superemeralds	ss_14	7	2	6.40-s3k-completerun	4598	metadata.json:656:90c1c374f30d3f283315f341ddc76602ea41f087d39301474fb573aa6cc77506	physics.csv.gz:38562:4e5dabbbd8c76d4354305e94bcd244798a381cf47123e1a672619bc48cd0029d	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:cc37dc8cd33aa42bd862600c9da4fd8ebd8bf2220a1fb27c03af97a10d989847	2	1	0	4329:969:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4330:641:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz_4	v638-knuckles-superemeralds	fbz_4	7	2	6.40-s3k-completerun	8302	metadata.json:1663:e5a1f88f2183556b577fc49a6a9479cfe1203c53199f0168ead98bd1c79dcc76	physics.csv.gz:139501:ad6fb4dd4c353e6c7df217be9b8015408956af8554d274134a803cf1e2795bcd	aux_state.jsonl.gz:1835007:e2528108c63c59deffc31ff7ec52d0eebc47764c601d83626b2eec1b95f10002	hardware_timing.jsonl:9355:4073434c00e7dbab7aa73b6ec028f93882780fd20fe8feeb170ad4541024b867	42	16	2	36:995:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	8281:672:vint_service:kos_module_queue:sha256:4038c54b66a46cedd2b134f65c7211534b6c9480c272c984b60bb3f7c31ef13c	24
FIXTURE	runs/s3k-knuckles-complete-superemeralds/soz	v638-knuckles-superemeralds	soz	7	2	6.40-s3k-completerun	3344	metadata.json:1663:854c760bdf5888fb83db0a9107b0d92edb75e5a6d308beb804ac01f7df380875	physics.csv.gz:78828:abb78425b7f1c33a816136e8c512aabdd31b9c5d1a4469b57f9f4fc52d5e7e90	aux_state.jsonl.gz:610387:a3ab49ca4fe0ad6f291285683a8ca7a95ae98da899ab22e5a66f7771d88ebbd8	hardware_timing.jsonl:4447:055b92105d9acab8e45e138a46fe5d7be60a5a297a2f6a10fe034cb86f32803a	20	8	1	35:1019:pre_main_loop:kos_decompression_queue:sha256:a910612978cd34528a295d79106aedf2e68f8ef88c278c032ba85d18bcb4ba7b	3329:681:vint_service:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	11
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_4	v638-knuckles-superemeralds	pachinko_4	7	2	6.40-s3k-completerun	3326	metadata.json:1735:efc49302060cc903a390b599c2b9485dc27bbe301ca12d3981c6f522e4a1ac22	physics.csv.gz:73755:985b07050988351f479fc32fb030171ab62963525cc8a48fe52acf020598c9d3	aux_state.jsonl.gz:661083:0bb510d11b87f702f35f481afad85c374e31ee4cf7a47c57302124fe98226748	hardware_timing.jsonl:4032:091926e46c57d1ff79b78d93604e6d0b79aa9f29adaa48470edac1330cc1b4fa	18	4	2	3216:1030:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3305:687:vint_service:kos_module_queue:sha256:4038c54b66a46cedd2b134f65c7211534b6c9480c272c984b60bb3f7c31ef13c	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/soz_2	v638-knuckles-superemeralds	soz_2	7	2	6.40-s3k-completerun	34134	metadata.json:1664:5c7a8ab0e041f97c4e188573779785cc87ad52b9e8b7e80af8b75c476952f669	physics.csv.gz:721039:e6a46d249011a916ba513f9f52caca20b0e190274c9cf2543c760dedc7401e91	aux_state.jsonl.gz:7103686:97ca8e6adee29de3804bcb672889d68a44be1b4ef79093fa82f4243bd6929b46	hardware_timing.jsonl:21486:64c3a8f4e72b63e904f6849c6166b798f6ee66d192953212429662c93e400ea5	96	39	2	37:1042:pre_main_loop:kos_decompression_queue:sha256:a910612978cd34528a295d79106aedf2e68f8ef88c278c032ba85d18bcb4ba7b	34112:728:vint_service:kos_module_queue:sha256:9c49c66c6abb197e601db51c9d510b358646651e1861d8d3a8a87345f86bec18	55
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lrz	v638-knuckles-superemeralds	lrz	7	2	6.40-s3k-completerun	3337	metadata.json:1663:be057b408844788e02038b3f969bbd1cb7dc7d3da9f1a2bac2357eaaf476c305	physics.csv.gz:79263:d266f03e14dca48e895083da9aefab481ff6539b8214d8e68a791eba0a133f50	aux_state.jsonl.gz:736577:3669baae4981c95ad1dcb1b4e3007c05e1749aa41ab7bb8d9f8388167871bdb0	hardware_timing.jsonl:5776:dac39f65a840654d5a361daf162c5f26c158d9dce0aec9d6cb73af8ba5a8f7d3	26	11	1	35:1097:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	3322:740:vint_service:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	14
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_5	v638-knuckles-superemeralds	pachinko_5	7	2	6.40-s3k-completerun	2880	metadata.json:1735:0348e61d35234f1d0ba74843f9989b2babc4e26bf1b99ab3d228ff01cf63392a	physics.csv.gz:61206:a1c231217b70c9ec560d75e687eea85250f4d6c71a0e00b345d30e7038fe17ec	aux_state.jsonl.gz:535386:0b97318e112e7334158f5ebd9f6c9b7159cac3e9ed3660b3b69cdf71ac1680b6	hardware_timing.jsonl:4259:9645b951bad17e8111caa2ea8627c5f0894005216288926c2f13260987adc75c	19	4	2	2761:1111:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2858:746:vint_service:kos_module_queue:sha256:9c49c66c6abb197e601db51c9d510b358646651e1861d8d3a8a87345f86bec18	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lrz_2	v638-knuckles-superemeralds	lrz_2	7	2	6.40-s3k-completerun	8945	metadata.json:1663:e9fe0fbf72126c6beb61e19c4892b67296a69ad00c809f6021592f054250c816	physics.csv.gz:201408:410843a95f31d1044d6c0dc8b04ff4933cde60705430eb5fdf1674cd0f3ae28f	aux_state.jsonl.gz:2170527:3b9731342f44b915de0656ae962be38fb57435d06091a7e467ef278bfaa69382	hardware_timing.jsonl:13628:ad3d28e7f81469c4f440363ee944546a48ca693e31cfc911a94c20bc53231f1e	61	22	1	35:1124:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	8939:769:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	38
FIXTURE	runs/s3k-knuckles-complete-superemeralds/slots_2	v638-knuckles-superemeralds	slots_2	7	2	6.40-s3k-completerun	2208	metadata.json:1729:5d3a4e09d91ec602051d76fefa2ba5bb191dd4c9ffbacc371b74b719fbf7289f	physics.csv.gz:41811:084178798c34ec3bd8f220eac717ef2dad03b83adfc6e7d4180f35ea4f7a8804	aux_state.jsonl.gz:284881:bac54bbbcb4e632ee9868b125553b34402da7b08acc0923ca007f4ffceb85725	hardware_timing.jsonl:4032:456014feef13d92020387edac61c2bfb8524a67cb4837c130e2ab440c26fbc11	18	4	2	2097:1162:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2188:775:vint_service:kos_module_queue:sha256:89a15d9166bd626a3c7068428ead609e42e555a3b31e84efc4fa5f313892ee44	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lrz_3	v638-knuckles-superemeralds	lrz_3	7	2	6.40-s3k-completerun	7000	metadata.json:1663:c193b79a263dee89a7d491cf5527e6587df1bbb483f32b61dbb518a6208f844a	physics.csv.gz:166632:a183c82ce6ab5b0671cda0b6947cd359a11452bdda09d79419727cce51c12c82	aux_state.jsonl.gz:1572512:e4713f869c1f1a1c7d034efcf521ea2a5c5c25b0089ac5d04a4c02096b1bb1ed	hardware_timing.jsonl:5800:808b79a8fe898057741043fe9d8c03787bad5632cc8bc95831386dc4b827ca83	26	8	2	35:1174:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	6984:785:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	16
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hpz22	v638-knuckles-superemeralds	hpz22	7	2	6.40-s3k-completerun	1004	metadata.json:1666:105fcab997c17f5502dcf6d44dc43f192eba8e9e39c52ff10abbd48b31045d5a	physics.csv.gz:16468:e4a60918d94508effa7b414eb45f6dafdc27840115cf31f4c0f76521d2a0fe2b	aux_state.jsonl.gz:114849:00fbb00b929d52317b2794e5cad7b71db6022266d7bd892e417f4efeda2731c9	hardware_timing.jsonl:3334:adc020029254ceb458919e076b4659bc4ce6b3a97390faeb975287487ae8b014	15	5	1	34:1190:pre_main_loop:kos_decompression_queue:sha256:afa286190837ad2213f2a1a2bfedd682c89f3ac58c16113b25c62c16c8494ae0	997:791:vint_service:kos_module_queue:sha256:2436b34fc3609439dac39f01324da2b27542f97cdee51fccab76ec5e3b91ee9c	9
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hpz	v638-knuckles-superemeralds	hpz	7	2	6.40-s3k-completerun	21441	metadata.json:1665:e8a08270f32d57cab90ced60d1008f503c80f13d52a41fae7b3e15a91922d8cd	physics.csv.gz:271723:5f4118b4cbabd4da9eabd304ab286c90f6eb226e15e3063d13a03a1cabf0ff11	aux_state.jsonl.gz:3031706:5a8f8c8b8a11fc8a50779272a0f3cb8e104ca9affe0851e3d76ff5d1fa109bdf	hardware_timing.jsonl:6014:a50fd5e34059d40e972c94c67cd4da13106b05c651cbe43d7d5c0b5947449e58	27	12	0	37:1199:pre_main_loop:kos_decompression_queue:sha256:5b63717a6af264959d8b191c0effa7855dedea288649feb1ca7bc623e996b970	10233:803:post_objects:kos_module_queue:sha256:5087db4f9b39df357e9f4541086e7009c60a421f8fb57402e1616c5d0d7f6f57	15
RUN_MANIFEST	runs/s3k-knuckles-complete-superemeralds/run_manifest.json	v638-knuckles-superemeralds	6.40-s3k-completerun	20740	8ec67dc30a852d547ac4e4e7acf96757107749c5bbbbf5bc4c69008888cb1455	67	48
